year,team,conf,seed,barthag,adj_o,adj_d,adj_t,wab,barthag_ev,p_r64,p_r32,p_s16,p_e8,p_f4,p_champ,naive_ev
2009,Robert Morris,NEC,15,0.551924,100.874,99.0619,67.1281,-5.1421168717488,7.901735663754198e-4,0.1426054186782547,0.03846806312446157,0.007536175100790469,0.00136902616861978,2.10089037860834e-4,3.22400001117504e-5,0.0015500000000000002
2009,Morgan St.,MEAC,15,0.497829,97.9308,98.0048,66.4758,-5.7717363835235,5.653566084666343e-4,0.12267866874516038,0.029072015196507345,0.004975017446510028,7.878445094672991e-4,1.0419192186301018e-4,1.3779313622237302e-5,0.0015500000000000002
2009,Morehead St.,OVC,16,0.481621,99.9991,100.641,66.5698,-9.3342426652477,4.1620092728228707e-4,0.088992526603655,0.02018537837865826,0.004348768482868309,7.048657916057222e-4,8.910504961434018e-5,1.12641441269081e-5,1.5e-4
2009,Binghamton,AE,15,0.473152,100.568,101.513,68.3902,-4.508924875067,4.856198416519628e-4,0.11443133042649221,0.025518426909574423,0.004100393342428804,6.091426583680262e-4,7.519813376930962e-5,9.283144505979652e-6,0.0015500000000000002
2009,Radford,BSth,16,0.446346,99.0263,100.899,70.0517,-6.5741753843473,3.313893643222712e-4,0.08021909585099106,0.016653927951572223,0.0032879429498615417,4.8624423660293737e-4,5.563356433171145e-5,6.365306254062815e-6,1.5e-4
2009,Alabama St.,SWAC,16,0.401702,97.854,101.303,65.3019,-5.0869804663818,2.4732580972078685e-4,0.07007503418565615,0.012938696443961378,0.0022756245935627193,2.982968846856794e-4,2.9954582716194157e-5,3.007999988490641e-6,1.5e-4
2009,Chattanooga,SC,16,0.366462,102.017,106.99,71.2188,-9.4471405933652,1.9501923188417738e-4,0.06270095881176396,0.010497325776939102,0.001676361120206342,1.9879735852091948e-4,1.792378967816158e-5,1.616028697851964e-6,1.5e-4
2010,Duke,ACC,1,0.975221,120.782,87.7617,66.2747,8.4331148209138,0.15369217005358718,0.9702752068247672,0.8037791199321608,0.6601924264723867,0.5280806849043986,0.39221916941002083,0.2913113114154826,0.11759
2010,Kansas,B12,1,0.966376,119.998,89.6083,68.5088,11.719504280154,0.12326501054749062,0.9621095369511024,0.7598479407929392,0.5942903086392632,0.4500222851961827,0.31137025190294715,0.21543696158922387,0.11759
2010,Syracuse,BE,1,0.955454,117.545,90.039,70.9964,7.5427321767028,0.09710206331900835,0.9526013428827037,0.712933061986332,0.5278781477552131,0.3760808765899323,0.24067658678506607,0.15402330464590314,0.11759
2010,Kentucky,SEC,1,0.955274,114.491,87.7321,69.5865,8.610731484921,0.09674557904822775,0.9524488302022338,0.7122146777461643,0.5268927221299563,0.3750202860425306,0.23970629100513996,0.15321599413671308,0.11759
2010,Ohio St.,B10,2,0.945412,117.033,91.3296,66.0388,5.6564293505,0.07277478454145492,0.9297238767188981,0.6637126586616295,0.4762999238461419,0.2871292799099056,0.1721984322214877,0.10327159970882276,0.07119
2010,Kansas St.,B12,2,0.945052,115.931,90.5241,70.4542,6.7670487840271,0.07227969032133286,0.9293599748260198,0.6623979839983434,0.4746177884352855,0.2855144673020644,0.1708489554695537,0.1022342785668938,0.07119
2010,West Virginia,BE,2,0.942949,116.623,91.38,63.5682,8.0318585279616,0.06948867687766372,0.9272443234607283,0.6548209114342165,0.46497816048078255,0.27633727513991363,0.16323988462965325,0.09643020443192328,0.07119
2010,Baylor,B12,3,0.941129,119.423,93.8454,65.5991,5.5937214858521,0.059894477016486675,0.8845598846874568,0.6156595212271209,0.4026780861324639,0.2368490970106464,0.138384376889467,0.0808541641441227,0.04625
2010,Wisconsin,B10,4,0.93943,115.076,90.6681,60.3513,3.8652554950392,0.052381327753196164,0.8232496256028982,0.5669192364117731,0.31906223120145094,0.20981661920991038,0.12135547703283216,0.07019058767281214,0.038709999999999994
2010,Purdue,B10,4,0.931849,108.292,86.2628,67.4966,6.5702791671692,0.045253108816910075,0.8081174846908976,0.5390287389729791,0.290661663661853,0.1845760062302352,0.10219207865019658,0.05657951513926121,0.038709999999999994
2010,BYU,MWC,7,0.928755,116.555,93.231,71.7915,4.0018140401196,0.03588913337050716,0.68547835818186,0.4014229783584243,0.26897165703973785,0.1480069735743672,0.08054793279436212,0.04383556612746458,0.017889999999999996
2010,Texas A&M,B12,5,0.922469,111.303,89.7399,66.0842,4.3870491107056,0.03598587440065788,0.747594292664693,0.4774301688812653,0.24495427935528716,0.14927996982222277,0.07853070839166457,0.04131212089499355,0.02779
2010,California,P10,8,0.921019,119.424,96.4563,68.3393,1.7005987354233,0.026655135688097614,0.6761682567342172,0.2985093862354686,0.19078950912943304,0.11555493934005212,0.0603262762576131,0.03149376069853954,0.016640000000000002
2010,Butler,Horz,5,0.916302,108.659,88.2449,64.3725,4.5347817456351,0.03235831058673851,0.7348381642609513,0.45823207790265275,0.2279166691245528,0.13533792187412902,0.06894893216092682,0.03512655714156379,0.02779
2010,Maryland,ACC,4,0.91616,117.297,95.2756,70.2843,3.3255421628655,0.03442491989498003,0.7788051686910297,0.48820668497495784,0.24265536765085738,0.14400508182793245,0.07331128217354949,0.037321905766851224,0.038709999999999994
2010,Georgetown,BE,3,0.912402,115.799,94.4522,66.67,4.2861349977904,0.03677976577299322,0.8447546468022747,0.5230946954466389,0.30077216563536185,0.15278585669217815,0.07631798595257214,0.03812155853922819,0.04625
2010,Clemson,ACC,7,0.911256,110.359,90.1259,69.4893,1.5056468198233,0.02599584698719608,0.6429935535858946,0.34764233185556564,0.21804520276467623,0.11017478286650456,0.0547196515012403,0.027177183222091936,0.017889999999999996
2010,Villanova,BE,2,0.911202,116.549,95.1867,72.2932,5.5270797715309,0.041676405132429,0.8969932612199609,0.5576198862303378,0.3496769470850149,0.17664208786639812,0.08770789678234876,0.04354950312748477,0.07119
2010,Missouri,B12,10,0.910816,111.169,90.8302,70.6164,1.629136131643,0.02441384218931543,0.6075059261320467,0.32782992706141595,0.20529073691519395,0.1035194727629349,0.05130196050433659,0.025424116654995742,0.0127
2010,Xavier,A10,6,0.910385,115.604,94.4981,69.8265,2.8276877340933,0.027917542091989288,0.6300228535546833,0.4047984399585817,0.230823879062814,0.11616374085432474,0.05744534289699573,0.028407895581563144,0.024140000000000002
2010,Temple,A10,5,0.909115,107.176,87.7266,61.5327,5.3327663500888,0.028769368769547755,0.7205510762331325,0.4373890630415596,0.21012051640421361,0.12116995699028608,0.059546705440202415,0.029263112877612817,0.02779
2010,Texas,B12,8,0.90908,113.111,92.588,72.7355,3.8809135172462,0.02130094047343417,0.6486967403025204,0.26770683188840416,0.16358450445561573,0.09432086169632867,0.04634424338746339,0.022771090684809172,0.016640000000000002
2010,Michigan St.,B10,5,0.906255,112.494,92.3527,66.7726,3.5163470311728,0.027501881669340686,0.7150265211236302,0.4295120012382762,0.20358292358351507,0.11607081947913246,0.056249888916141605,0.027259650765601013,0.02779
2010,Marquette,BE,6,0.905015,114.47,94.0937,64.06,1.7595166991326,0.02559620403609461,0.6180050168640161,0.39001943136752154,0.21760380421197542,0.10687386367034023,0.05148348262997591,0.024800722016440162,0.024140000000000002
2010,Minnesota,B10,11,0.90364,113.467,93.3985,67.1192,-0.33484581770211,0.023990575343142938,0.5890679560499882,0.3700773032354378,0.20534621741263268,0.10023720328448496,0.047968752195693035,0.022955560528572345,0.01389
2010,Washington,P10,11,0.902316,112.024,92.332,73.1777,1.1827913728052,0.023491792837344802,0.5861418441525391,0.36664483072556714,0.20237456762769845,0.0982090861593469,0.046702344646352284,0.022208830982580995,0.01389
2010,Utah St.,WAC,12,0.902138,115.086,94.8725,61.8015,-0.39300591669503,0.020208402712563217,0.553602127390956,0.3276395594033232,0.152377637784056,0.08548555893288648,0.04061742687078642,0.01929887791806916,0.00804
2010,Northern Iowa,MVC,9,0.900698,108.311,89.4129,60.2165,3.7275269315757,0.016959744448229307,0.5813361470789153,0.22951278379364107,0.13607452573293413,0.07591459320528361,0.03582485870700455,0.016906110501129768,0.014249999999999999
2010,Oklahoma St.,B12,7,0.900455,113.42,93.6531,67.5638,1.8059877473783,0.021734642681865507,0.619419613058372,0.319981528903657,0.19313972174083155,0.09296434456713708,0.043820573234498034,0.020655689528507812,0.017889999999999996
2010,Georgia Tech,ACC,10,0.895276,108.804,90.2838,69.6399,1.3419684007502,0.018867381741783786,0.5731585906351349,0.2899324169925517,0.17190590293165203,0.08091354298278586,0.03723154807950191,0.01713172012120604,0.0127
2010,Florida St.,ACC,9,0.894414,103.496,85.9473,67.1222,2.8070135469244,0.015236616558212427,0.5679863273126367,0.2172272850834561,0.12598899167739713,0.06862347842367064,0.03145166268650105,0.014414994816179853,0.014249999999999999
2010,Tennessee,SEC,6,0.892839,108.393,90.1443,69.0395,3.8637245930928,0.021268498089604015,0.5924001371858969,0.35945328789478637,0.19123751865892757,0.08908688417562893,0.04053786157922179,0.018446241965051246,0.024140000000000002
2010,UNLV,MWC,8,0.890896,110.47,92.0325,67.6778,0.95369443318285,0.015663830464868765,0.6109949711846383,0.2296668137584779,0.13160277769130133,0.07074409094766039,0.031909007260978305,0.014392505872108306,0.016640000000000002
2010,Notre Dame,BE,6,0.890379,119.208,99.3583,64.6435,0.46705620432058,0.020523889598662512,0.5874799457200462,0.3537229894738019,0.18644268991698826,0.08596154277789039,0.03868256583790778,0.017407096841786023,0.024140000000000002
2010,Pittsburgh,BE,3,0.889734,110.794,92.3983,62.3939,3.6446874954555,0.0268606861402288,0.81608701551298,0.46528400641878864,0.24464992602063348,0.11249596926685941,0.050476423841175455,0.02264853914676721,0.04625
2010,UTEP,CUSA,12,0.888069,107.216,89.5454,69.3154,2.1476629798179,0.016187289927083036,0.5238198970844828,0.29518378728068745,0.12903788725858148,0.0686443702950842,0.030571828008900445,0.013615634665858701,0.00804
2010,Gonzaga,WCC,8,0.879975,111.33,93.6215,69.3079,2.5206026810842,0.01323777373300214,0.5903513510680872,0.21072513866388792,0.11640781278630902,0.060135896154042155,0.02584866361559509,0.011110725098378335,0.016640000000000002
2010,Vanderbilt,SEC,4,0.87891300000000006,113.111,95.2025,69.6019,3.2260871945324,0.020176201123217757,0.717448993469692,0.39417438422123924,0.165853952853099,0.08535581384491427,0.036521802877457016,0.01562684514781065,0.038709999999999994
2010,Old Dominion,CAA,11,0.876983,106.864,90.0857,63.5595,0.59771551738714,0.016247635795912475,0.535203658819084,0.3093031745462556,0.15519002735932108,0.06776919652592023,0.028758395095475488,0.012203852647878774,0.01389
2010,Saint Mary's,WCC,10,0.869337,114.731,97.3001,67.5634,1.9412091518109,0.012938759652786269,0.5235937427486042,0.24006913762046575,0.13075263357726388,0.05542569061410398,0.022776586251464354,0.009359791019697005,0.0127
2010,San Diego St.,MWC,11,0.864025,110.368,93.9751,64.1909,1.3471424478749,0.013735984262280157,0.5122814121525399,0.28499196931779663,0.13662491408184238,0.0567591116208423,0.022821493087774106,0.009175981298552825,0.01389
2010,Louisville,BE,9,0.860765,113.935,97.2444,67.351,-0.105161362365,0.009154392664974816,0.5054916340683262,0.16580540796112805,0.0861348305831091,0.04163371760492893,0.01652070526480485,0.006555592873941159,0.014249999999999999
2010,New Mexico,MWC,3,0.860617,113.743,97.0903,68.3705,4.9063715296144,0.019079967984479265,0.7818096671707319,0.4043381364882315,0.19158998726067342,0.0785864084750879,0.0311653798851012,0.012359400591395765,0.04625
2010,Richmond,A10,7,0.854261,107.986,92.594,63.8155,2.5918824870575,0.011428923415551974,0.5350480786818154,0.23271353796978383,0.12098872102171872,0.048481141839591554,0.01874645502986279,0.00724878917558161,0.017889999999999996
2010,Florida,SEC,10,0.847099,112.363,96.8206,65.6454,-0.048537306122157,0.009751129922920477,0.487043460780991,0.2067830780149516,0.10522360339586281,0.04109174326323727,0.015452366052819728,0.005810793061290153,0.0127
2010,Cornell,Ivy,12,0.845315,116.748,100.72,65.6548,1.8675483065366,0.009154870034145501,0.4495339231230679,0.2211405054457168,0.08178861726176918,0.037574381497052486,0.014033245239901815,0.005241123449461842,0.00804
2010,Wake Forest,ACC,9,0.841798,106.639,92.2115,70.0497,1.0404276025961,0.0071344928629737195,0.47555066888985636,0.1444324473908244,0.07083166358201594,0.03217577417013584,0.011857092906687539,0.004369456705359093,0.014249999999999999
2010,Siena,MAAC,13,0.797383,107.54,95.4621,70.7726,0.90500067986656,0.005395884573795974,0.3784219192107731,0.16285619593019127,0.05120684789300524,0.020325534543256935,0.006390329082517854,0.002009113496915192,0.00335
2010,Murray St.,OVC,13,0.79444,106.303,94.5126,66.9672,0.048842830253932,0.005244262772742789,0.3750228458943415,0.1600927691618217,0.0498691915367442,0.019626604389417098,0.006109508101264792,0.0019018108532083524,0.00335
2010,Wofford,SC,13,0.756184,103.474,93.7751,64.5387,-1.8519646624123,0.003712750907349305,0.33480521119009965,0.12904566651386304,0.03576666519907356,0.012645731225179037,0.0034762870821694295,9.556246026798623e-4,0.00335
2010,Houston,CUSA,13,0.741424,111.343,101.597,72.6196,-6.3984671911926,0.003284208647815793,0.32098630704580455,0.11908796506266772,0.03161593854632343,0.010741535970179714,0.002820467001909621,7.405862747139274e-4,0.00335
2010,Sam Houston St.,Slnd,14,0.713709,109.166,100.83,70.236,-2.5139893583732,0.0030267389064175835,0.32955995979743574,0.11263416636839148,0.034742298085628884,0.009002997990834155,0.0021743169888630023,5.251200070100473e-4,0.00245
2010,Ohio,MAC,14,0.695836,106.215,98.8398,70.1521,-7.7748813053596,0.0026511666447873094,0.3145730298218157,0.1027109382380053,0.030245358326100133,0.007463733776956327,0.0017103809186828404,3.9194898617985293e-4,0.00245
2010,New Mexico St.,WAC,12,0.648489,109.955,104.253,71.6926,-2.331428865576,0.0017072058047406477,0.25536510725178196,0.07551952845450847,0.015543955394965765,0.00415947091896332,8.32778653936589e-4,1.667328128898869e-4,0.00804
2010,Montana,BSky,14,0.618631,104.226,99.933,63.107,-4.6397765195894,0.0015652168927185464,0.25854854461616056,0.06960785687522157,0.016875867561249647,0.003396168257260513,6.257680935770263e-4,1.153022103960464e-4,0.00245
2010,UC Santa Barbara,BW,15,0.596857,99.433,96.0975,67.4429,-4.1268504433217,0.001081675644885712,0.18125918315167988,0.047041440594427,0.012696678854435981,0.002415220790025678,4.191316207701362e-4,7.273509579533454e-5,0.0015500000000000002
2010,Oakland,Sum,14,0.580766,106.237,103.268,70.2959,-1.0558994956931,0.001230711622296369,0.23511932323568366,0.05764214232700671,0.012725508815028017,0.0023223043256834237,3.85624040823831e-4,6.40337699140863e-5,0.00245
2010,Vermont,AE,16,0.555567,102.15,100.187,67.9103,-5.0791599116599,5.718378097539498e-4,0.10877218474663176,0.025647985117545062,0.006113184731842872,0.0012999304161342277,2.014830046703932e-4,3.1228903229861726e-5,1.5e-4
2010,East Tennessee St.,ASun,16,0.505375,97.8246,97.6419,68.5484,-8.1121684484251,4.097884015319187e-4,0.09410655349252622,0.019578636999914963,0.004131441921184264,7.750245838365194e-4,1.0466064863197499e-4,1.4133553438836836e-5,1.5e-4
2010,Morgan St.,MEAC,15,0.49372,102.999,103.224,70.042,-3.9103612608254,5.57258725189643e-4,0.136882477123891,0.027476899507006478,0.005790309142818294,8.428798399861269e-4,1.1020606175162844e-4,1.4409380163848315e-5,0.0015500000000000002
2010,Lehigh,Pat,16,0.473764,104.341,105.298,70.5717,-6.7921107638515,3.3302868806684577e-4,0.08583372325399997,0.016471979725335904,0.003212984125816644,5.560448051948098e-4,6.876135781433774e-5,8.503135510482635e-6,1.5e-4
2010,North Texas,SB,15,0.472098,101.403,102.392,68.4917,-3.8633712683747,4.860237629057742e-4,0.12891079547264858,0.024476294151970224,0.004888414363649239,6.718750252791047e-4,8.26970591671574e-5,1.0178684037340744e-5,0.0015500000000000002
2010,Robert Morris,NEC,15,0.462778,98.9584,100.25,67.2468,-6.5044549257282,4.5814741980254977e-4,0.12558874120390565,0.02327345450865692,0.004540504760616657,6.08637500339876e-4,7.297041852678203e-5,8.748527616192429e-6,0.0015500000000000002
2010,Winthrop,BSth,16,0.311399,89.5551,95.9533,65.2594,-8.706730709651,1.094641468775019e-4,0.051380495399556074,0.0061947226021046905,7.672358142863847e-4,8.368102029740083e-5,6.2990633448248775e-6,4.7416007693382287e-7,1.5e-4
2010,Arkansas Pine Bluff,SWAC,16,0.30123,90.3756,97.2363,66.8738,-8.0186918393805,1.013871078979372e-4,0.04954828276771521,0.005776029196345685,6.921485592765339e-4,7.301516687043195e-5,5.304966847761468e-6,3.8543599175481494e-7,1.5e-4
2011,Ohio St.,B10,1,0.976933,124.94,90.2056,65.1768,11.961611437738,0.16329869410902953,0.9768481746826767,0.8391035403855727,0.6787010127218936,0.553091758732298,0.41690069871984053,0.314244770147109,0.11759
2011,Kansas,B12,1,0.965751,119.724,89.5522,69.4342,10.237144000327,0.12400805937556417,0.9682393519300025,0.7889847875499865,0.5957443486860378,0.4538234442842769,0.31252235189767585,0.2152163394504443,0.11759
2011,Duke,ACC,1,0.963365,119.497,89.9267,69.924,9.4617790190898,0.11758698394036735,0.9664782658300473,0.7792730846713529,0.5804975668171743,0.4363540568823196,0.295218648797368,0.1997324173411966,0.11759
2011,Texas,B12,4,0.950078,114.29,88.4604,66.9208,5.446066339042,0.06930967586747444,0.8549088245492065,0.6366918253977646,0.38407751269053325,0.2694231532630082,0.16641286958555113,0.10278716891366711,0.038709999999999994
2011,Kentucky,SEC,4,0.94792,118.16,91.8112,66.2714,5.2166027605102,0.06618393933159877,0.8504331716740271,0.6276000122411262,0.3735469204328108,0.25928957961996396,0.15796306293305748,0.09623344404262314,0.038709999999999994
2011,Pittsburgh,BE,1,0.946061,118.644,92.485,63.5859,7.6454599866331,0.0834412219820847,0.9542568037059885,0.7164051474640998,0.4879050621440699,0.3356533787217358,0.20211287098713482,0.12170177691709592,0.11759
